Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
18 10 2018 22:40,0.0,2.28922009468078,0.0,231.980194091796
18 10 2018 22:50,0.0,2.4589500427246,0.0,222.679397583007
18 10 2018 23:00,0.0,2.43000388145446,0.0,215.388702392578
18 10 2018 23:10,0.0,2.38772296905517,0.0,227.553604125976
18 10 2018 23:20,0.0,2.03893899917602,0.0,241.738693237304
18 10 2018 23:30,0.0,2.23869204521179,0.0,216.348403930664
18 10 2018 23:40,0.0,2.60648798942565,0.0,201.431503295898
18 10 2018 23:50,0.0,2.57040810585021,0.0,222.224395751953
19 10 2018 00:00,0.0,2.13417100906372,0.0,206.347198486328
19 10 2018 00:10,0.0,1.12243294715881,0.0,257.621612548828
19 10 2018 00:20,0.0,1.36113405227661,0.0,275.706390380859
19 10 2018 00:30,0.0,1.68462800979614,0.0,249.992294311523
19 10 2018 00:40,0.0,1.29488003253936,0.0,254.807693481445
19 10 2018 00:50,0.0,1.28569400310516,0.0,265.385711669921
19 10 2018 01:00,0.0,1.50349998474121,0.0,250.952606201171
19 10 2018 01:10,0.0,1.32044303417205,0.0,236.520797729492
19 10 2018 01:20,0.0,1.55017602443695,0.0,249.804992675781
19 10 2018 01:30,0.0,1.88103401660919,0.0,256.27749633789
19 10 2018 01:40,0.0,1.71188604831695,0.0,239.57859802246
19 10 2018 01:50,0.0,1.59069097042083,0.0,254.401000976562
19 10 2018 02:00,0.0,1.3232409954071,0.0,262.674987792968
19 10 2018 02:10,0.0,1.34662199020385,0.0,271.045501708984
19 10 2018 02:20,0.0,1.27378594875335,0.0,273.951293945312
19 10 2018 02:30,0.0,1.42423200607299,0.0,272.07080078125
19 10 2018 02:40,0.0,2.01037406921386,0.0,287.681213378906
19 10 2018 02:50,0.0,1.81343400478363,0.0,296.9580078125
19 10 2018 03:00,0.0,0.989804029464721,0.0,293.474090576171
19 10 2018 03:10,0.0,1.31482303142547,0.0,219.047607421875
19 10 2018 03:20,0.0,0.555333018302917,0.0,220.089202880859
19 10 2018 03:30,0.0,0.786244571208953,0.0,196.616500854492
19 10 2018 03:40,0.0,1.28516495227813,0.0,190.65379333496
19 10 2018 03:50,0.0,0.931954324245452,0.0,162.722396850585
19 10 2018 04:00,0.0,0.864215612411499,0.0,187.997497558593
19 10 2018 04:10,0.0,1.25964903831481,0.0,199.421401977539
19 10 2018 04:20,0.0,1.03123199939727,0.0,210.928497314453
19 10 2018 04:30,0.0,1.33051395416259,0.0,224.822296142578
19 10 2018 04:40,0.0,1.98807096481323,0.0,211.913497924804
19 10 2018 04:50,0.0,1.8140469789505,0.0,252.103302001953
19 10 2018 05:00,0.0,1.72276496887207,0.0,257.295104980468
19 10 2018 05:10,0.0,1.43460798263549,0.0,241.16990661621
19 10 2018 05:20,0.0,1.31754899024963,0.0,257.884613037109
19 10 2018 05:30,0.0,1.24296498298645,0.0,281.798309326171
19 10 2018 05:40,0.0,1.01266396045684,0.0,277.609588623046
19 10 2018 05:50,0.0,0.554919898509979,0.0,277.231811523437
19 10 2018 06:00,0.0,0.801105201244354,0.0,313.012512207031
19 10 2018 06:10,0.0,0.442661285400391,0.0,59.7259292602539
19 10 2018 06:20,0.0,0.746405124664306,0.0,56.3929901123046
19 10 2018 06:30,0.0,0.94565212726593,0.0,47.0795707702636
19 10 2018 06:40,0.0,0.710085213184356,0.0,32.3827514648437
19 10 2018 06:50,0.0,0.519311010837554,0.0,22.8920097351074
19 10 2018 07:00,0.0,1.07659804821014,0.0,34.9578590393066
19 10 2018 07:10,0.0,0.563929080963134,0.0,19.5899505615234
19 10 2018 07:20,0.0,0.707524716854095,0.0,14.441439628601
19 10 2018 07:30,0.0,0.725674390792846,0.0,51.619400024414
19 10 2018 07:40,0.0,0.51014631986618,0.0,34.9675102233886
19 10 2018 07:50,0.0,0.751008987426757,0.0,15.6744403839111
19 10 2018 08:00,0.0,0.441745400428772,0.0,33.5581398010253
19 10 2018 08:10,0.0,0.68649399280548,0.0,337.423706054687
19 10 2018 08:20,0.0,0.912371695041656,0.0,344.21109008789
19 10 2018 08:30,0.0,0.839542627334594,0.0,280.571411132812
19 10 2018 08:40,0.0,0.614193677902221,0.0,303.113006591796
19 10 2018 08:50,0.0,1.34657895565032,0.0,29.9015102386474
19 10 2018 09:00,0.0,1.62982201576232,0.0,9.26393032073974
19 10 2018 09:10,0.0,1.55413401126861,0.0,351.75259399414
19 10 2018 09:20,0.0,1.21008694171905,0.0,45.0051803588867
19 10 2018 09:30,0.0,1.16156303882598,0.0,25.2897891998291
19 10 2018 09:40,0.0,1.47029304504394,0.0,35.6902084350585
19 10 2018 09:50,0.0,1.34642398357391,0.0,31.3718490600585
19 10 2018 10:00,0.0,1.62335002422332,0.0,37.0550994873046
19 10 2018 10:10,0.0,0.951508820056915,0.0,50.56201171875
19 10 2018 10:20,0.0,1.13121700286865,0.0,31.4827709197998
19 10 2018 10:30,0.0,0.794345915317535,0.0,18.1382503509521
19 10 2018 10:40,0.0,1.12451803684234,0.0,27.4963302612304
19 10 2018 10:50,0.0,1.67022597789764,0.0,19.0801906585693
19 10 2018 11:00,0.0,1.3138610124588,0.0,16.1887702941894
19 10 2018 11:10,0.0,1.28932797908782,0.0,22.8413105010986
19 10 2018 11:20,0.0,1.24623596668243,0.0,38.0793991088867
19 10 2018 11:30,0.0,0.998374700546264,0.0,41.0464897155761
19 10 2018 11:40,0.0,1.63177394866943,0.0,38.5314483642578
19 10 2018 11:50,0.0,1.78720295429229,0.0,37.2960510253906
19 10 2018 12:00,0.0,1.98380804061889,0.0,40.2037391662597
19 10 2018 12:10,0.0,1.94853603839874,0.0,43.3316001892089
19 10 2018 12:20,0.0,1.97505497932434,0.0,42.615909576416
19 10 2018 12:30,0.0,1.32034003734588,0.0,37.5144996643066
19 10 2018 12:40,0.0,1.72497296333312,0.0,11.7592296600341
19 10 2018 12:50,0.0,2.00216007232666,0.0,30.0440292358398
19 10 2018 13:00,0.0,2.22370791435241,0.0,53.6507492065429
19 10 2018 13:10,0.0,2.96251010894775,0.0,38.8489112854003
19 10 2018 13:20,0.0,2.82233190536499,0.0,32.6381607055664
19 10 2018 13:30,0.0,3.37288188934326,39.0554927310004,38.2136917114257
19 10 2018 13:40,0.0,2.9092309474945,0.0,56.8334503173828
19 10 2018 13:50,17.6959590911865,3.68633699417114,75.6474613789069,72.5860900878906
19 10 2018 14:00,83.4965209960937,4.04740905761718,131.852266038934,67.561538696289
19 10 2018 14:10,18.654670715332,3.37653708457946,39.3916007916314,61.3314781188964
19 10 2018 14:20,1.72333598136901,3.43516492843627,45.0747589052371,70.2849731445312
19 10 2018 14:30,117.57209777832,4.24750614166259,170.38204799427,66.7668533325195
19 10 2018 14:40,251.860794067382,4.92412900924682,317.577035149496,70.9887771606445
19 10 2018 14:50,126.429801940917,4.17761278152465,156.700557598203,63.7115898132324
19 10 2018 15:00,52.1706199645996,3.53713798522949,56.2697927414556,59.5888290405273
19 10 2018 15:10,49.1456909179687,3.45140695571899,46.746481756727,70.9903869628906
19 10 2018 15:20,111.946701049804,3.88469791412353,106.925565192316,68.9814224243164
19 10 2018 15:30,355.165496826171,5.38227987289428,435.764394883469,72.413963317871
19 10 2018 15:40,219.98680114746,4.43873405456542,209.143150594849,85.4957580566406
19 10 2018 15:50,5.42254877090454,2.46011400222778,0.0,104.586502075195
19 10 2018 16:00,0.0,1.48356699943542,0.0,125.075500488281
19 10 2018 16:10,0.0,3.12215495109558,21.1027050012317,78.7837219238281
19 10 2018 16:20,6.25573682785034,3.19830703735351,25.4918796804267,51.1037483215332
19 10 2018 16:30,16.9145908355712,3.20760011672973,26.0910284126476,58.1765899658203
19 10 2018 16:40,185.804702758789,4.38972282409667,199.015432939118,72.745750427246
19 10 2018 16:50,87.5366287231445,3.76999998092651,88.071997039795,76.8335494995117
19 10 2018 17:00,7.11766910552978,2.91212701797485,0.0,81.3473205566406
19 10 2018 17:10,11.8265304565429,3.08249902725219,19.184456031875,85.4893569946289
19 10 2018 17:20,1.10573804378509,2.5304799079895,0.0,83.6937866210937
19 10 2018 17:30,0.0,2.59928798675537,0.0,69.8092880249023
19 10 2018 17:40,0.0,3.24387598037719,28.5620708764654,54.0772018432617
19 10 2018 17:50,0.0,3.33854007720947,36.0020331808628,52.4299087524414
19 10 2018 18:00,23.7531795501708,3.7150650024414,79.7875166954472,71.6073837280273
19 10 2018 18:10,8.01554107666015,2.94532108306884,0.0,58.929630279541
19 10 2018 18:20,0.0,2.76530790328979,0.0,65.2439270019531
19 10 2018 18:30,0.0,3.24723696708679,28.8016723783194,59.1072311401367
19 10 2018 18:40,0.0,3.03603601455688,17.2570400134318,68.3520736694335
19 10 2018 18:50,0.0,2.92156291007995,0.0,62.686050415039
19 10 2018 19:00,0.0,3.18347001075744,24.5639399320253,73.3846130371093
19 10 2018 19:10,0.0,3.00469803810119,16.1521029441983,65.0465774536132
19 10 2018 19:20,0.0,2.89662194252014,0.0,55.8635597229003
19 10 2018 19:30,0.0,2.99945998191833,0.0,70.7726135253906
19 10 2018 19:40,0.0,3.00466704368591,16.1510879016905,61.176528930664
19 10 2018 19:50,0.0,3.09760189056396,19.8853508213797,54.8252983093261
19 10 2018 20:00,0.0,3.01178097724914,16.3880945859682,55.2779006958007
19 10 2018 20:10,25.6217002868652,4.02860498428344,128.329099242389,53.5638809204101
19 10 2018 20:20,18.82666015625,3.45160508155822,46.7671345850003,57.3053092956542
19 10 2018 20:30,1.42926597595214,2.92143893241882,0.0,59.4743385314941
19 10 2018 20:40,0.0,2.82496905326843,0.0,69.1091766357421
19 10 2018 20:50,0.0,2.68988490104675,0.0,64.1183929443359
19 10 2018 21:00,0.0,2.22793698310852,0.0,60.430419921875
19 10 2018 21:10,0.0,2.34015011787414,0.0,85.3159027099609
19 10 2018 21:20,0.0,1.66586303710937,0.0,102.083099365234
19 10 2018 21:30,0.0,2.05558395385742,0.0,123.594100952148
19 10 2018 21:40,0.0,1.13139295578002,0.0,139.980697631835
19 10 2018 21:50,0.0,0.872155010700225,0.0,134.471405029296
19 10 2018 22:00,0.0,1.75493502616882,0.0,117.166099548339
19 10 2018 22:10,0.0,1.68466401100158,0.0,86.8932189941406
19 10 2018 22:20,0.0,0.768185675144195,0.0,71.3342819213867
19 10 2018 22:30,0.0,1.05994200706481,0.0,81.2020187377929
19 10 2018 22:40,0.0,2.14259791374206,0.0,71.991943359375
19 10 2018 22:50,0.0,1.7523009777069,0.0,99.0057373046875
19 10 2018 23:00,0.0,1.27485704421997,0.0,107.280601501464
19 10 2018 23:10,0.0,1.89993298053741,0.0,68.8681030273437
19 10 2018 23:20,0.0,1.64551603794097,0.0,80.923713684082
19 10 2018 23:30,0.0,1.5826369524002,0.0,111.108299255371
19 10 2018 23:40,0.0,1.49409794807434,0.0,150.824798583984
19 10 2018 23:50,0.0,1.77960705757141,0.0,159.626098632812
20 10 2018 00:00,0.0,2.18842601776123,0.0,192.658905029296
20 10 2018 00:10,0.0,1.72710299491882,0.0,202.302993774414
20 10 2018 00:20,0.0,1.48996603488922,0.0,228.031906127929
